Match_id,Player_1_hero_id,Player_2_hero_id,Player_3_hero_id,Player_4_hero_id,Player_5_hero_id,Player_6_hero_id,Player_7_hero_id,Player_8_hero_id,Player_9_hero_id,Player_10_hero_id,Result
6275530463,60,1,47,4,97,76,120,8,61,36,Radiant
6275530363,136,22,126,84,114,26,34,14,16,8,Dire
6275530160,43,62,1,68,54,74,36,22,63,10,Radiant
6275530092,71,9,14,112,56,1,74,119,136,70,Radiant
6275530050,22,67,86,60,33,13,104,75,32,14,Dire
6275530027,28,14,74,88,36,42,6,16,21,129,Radiant
6275529843,114,50,76,44,26,100,72,82,136,5,Radiant
6275529496,63,8,85,75,88,40,74,23,121,93,Dire
6275529410,49,86,36,70,51,14,19,56,136,41,Dire
6275529207,93,23,27,76,36,26,103,11,119,113,Radiant
6275529066,11,70,100,74,51,101,93,31,10,2,Dire
6275529010,39,6,136,75,17,13,64,70,3,77,Dire
6275528850,128,11,44,85,75,103,70,74,3,29,Radiant
6275528800,4,110,70,36,27,99,128,8,114,26,Radiant
6275528603,87,44,119,75,129,58,126,71,67,104,Radiant
6275528512,67,128,120,36,106,48,29,7,84,11,Radiant
6275528462,98,91,128,35,18,6,101,83,32,46,Dire
6275528396,25,103,7,47,49,71,9,40,4,74,Radiant
6275528310,36,106,18,85,7,63,97,26,136,1,Radiant
6275528239,6,9,136,29,87,19,26,56,99,70,Dire
6275528187,44,39,87,45,6,123,126,26,107,70,Dire
6275528185,49,97,99,71,135,91,29,42,2,98,Dire
6275528148,65,1,3,60,63,17,56,129,9,119,Radiant
6275527945,7,70,17,64,9,14,47,136,86,72,Radiant
6275527806,88,106,64,119,96,22,71,53,56,67,Dire
6275527676,60,101,17,11,26,54,9,100,34,136,Radiant
6275527461,1,19,2,7,21,101,29,39,6,126,Dire
6275527424,85,61,126,67,101,128,52,94,83,40,Dire
6275527297,88,64,34,94,36,128,16,136,30,22,Dire
6275527295,5,17,98,126,70,63,111,99,69,35,Dire
6275527226,10,84,136,114,53,3,21,99,17,4,Dire
6275527173,16,76,87,111,48,85,114,25,53,62,Dire
6275527152,136,61,38,41,105,46,121,101,8,59,Radiant
6275527066,26,9,42,59,19,84,102,121,41,52,Dire
6275526871,6,44,34,14,60,87,114,123,32,5,Radiant
6275526869,11,90,86,28,120,8,53,9,74,97,Dire
6275526659,13,94,68,47,83,63,76,87,74,135,Radiant
6275526375,43,26,33,48,50,114,102,41,101,64,Radiant
6275526220,71,104,67,119,80,38,50,13,3,10,Radiant
6275526205,20,97,50,74,109,64,91,72,104,76,Dire
6275526133,104,95,28,114,11,75,6,14,81,21,Dire
6275526103,59,68,11,90,23,47,8,105,126,7,Dire
6275526091,18,36,108,84,64,22,99,23,86,10,Radiant
6275526090,14,13,8,135,107,9,40,36,128,59,Dire
6275526006,34,128,126,63,96,40,70,7,64,17,Dire
6275525991,59,31,70,38,21,17,72,136,5,71,Dire
6275525974,80,26,58,6,74,112,76,97,63,12,Dire
6275525935,52,99,6,87,100,73,114,26,71,128,Radiant
6275525790,11,63,35,99,120,136,67,84,112,36,Radiant
6275525787,114,21,126,55,75,50,97,106,85,93,Dire
6275525596,62,135,19,106,128,8,26,11,30,60,Radiant
6275525557,18,121,136,135,114,69,100,39,41,26,Radiant
6275525517,91,39,83,10,23,15,44,21,128,104,Radiant
6275525479,34,84,86,10,55,58,6,11,107,21,Dire
6275525441,60,36,95,31,26,44,104,97,3,74,Dire
6275525438,45,104,136,48,17,14,87,8,23,21,Radiant
6275525187,86,81,112,36,13,106,19,26,126,108,Radiant
6275525180,120,86,48,100,84,54,14,10,59,97,Radiant
6275525157,8,78,52,14,62,93,69,23,84,64,Dire
6275525086,111,62,136,6,46,135,94,13,14,75,Dire
6275525059,94,62,13,112,104,65,93,26,29,64,Radiant
6275525039,13,41,87,51,123,46,88,18,126,50,Dire
6275525005,76,95,87,35,104,64,98,11,54,136,Radiant
6275524916,68,21,75,67,103,18,106,60,87,136,Dire
6275524904,101,84,2,44,45,128,10,32,75,105,Dire
6275524644,136,18,50,11,53,121,27,39,81,63,Radiant
6275524633,107,18,128,108,74,135,39,84,41,63,Dire
6275524611,102,26,94,136,93,12,71,23,68,14,Radiant
6275524515,126,1,49,84,14,11,129,110,91,48,Dire
6275524492,14,42,71,51,136,104,47,19,119,72,Dire
6275524407,75,65,59,84,37,52,86,114,77,23,Dire
6275524366,74,97,109,26,76,14,55,18,23,99,Radiant
6275524304,54,27,104,74,3,100,46,121,48,7,Dire
6275524294,85,129,26,13,114,36,18,121,136,123,Dire
6275524292,84,56,97,8,17,93,126,71,45,26,Radiant
6275524258,96,93,76,86,30,17,121,72,8,77,Dire
6275524127,10,112,46,129,119,44,68,39,121,104,Dire
6275524078,104,6,46,97,64,106,7,9,95,30,Radiant
6275523997,53,74,44,14,9,112,13,1,128,87,Radiant
6275523885,16,121,27,56,61,29,135,74,26,67,Radiant
6275523806,19,39,64,90,106,27,136,94,3,70,Dire
6275523743,82,35,44,89,135,101,25,11,37,12,Dire
6275523711,104,106,128,14,6,126,88,97,50,44,Dire
6275523658,74,32,128,44,14,86,93,129,75,126,Radiant
6275523632,128,136,17,48,21,18,70,87,98,74,Dire
6275523615,101,129,83,136,41,4,26,44,72,74,Radiant
6275523605,69,106,72,114,14,73,97,85,105,93,Radiant
6275523507,74,98,26,35,1,16,46,70,14,69,Radiant
6275523506,67,21,6,14,84,105,47,99,9,100,Radiant
6275523489,86,106,99,8,31,3,23,71,44,135,Dire
6275523471,42,45,33,8,6,86,44,71,119,35,Dire
6275523249,60,44,59,83,50,113,105,99,136,135,Radiant
6275523227,86,14,49,50,94,26,11,53,71,99,Dire
6275523144,77,39,120,104,84,119,7,21,64,4,Dire
6275523009,64,8,129,10,101,36,86,6,11,84,Dire
6275522979,96,62,74,126,42,129,94,36,7,14,Radiant
6275522936,69,34,7,10,79,70,129,136,30,101,Radiant
6275522871,104,26,52,87,44,136,14,8,13,73,Dire
6275522787,84,53,83,39,94,46,126,91,31,9,Radiant
6275522781,136,53,85,74,100,48,126,21,120,128,Radiant
6275522690,126,86,123,41,84,26,16,74,48,34,Dire
6275522656,21,67,74,136,16,64,108,19,89,11,Radiant
6275522623,62,43,74,44,27,71,54,106,84,59,Radiant
6275522499,114,16,84,47,31,35,128,98,136,46,Radiant
6275522444,44,93,17,85,63,67,30,119,97,71,Radiant
6275522360,54,55,71,45,86,100,129,22,39,136,Radiant
6275522307,52,136,8,63,74,7,1,105,62,120,Dire
6275521968,21,48,53,4,7,120,121,136,123,6,Dire
6275521924,100,104,44,21,14,95,17,136,61,68,Dire
6275521852,33,119,42,17,3,106,109,84,74,62,Dire
6275521792,108,27,64,35,48,50,62,54,26,22,Radiant
6275521659,114,98,61,50,111,14,79,109,60,39,Dire
6275521624,42,68,55,26,106,28,84,1,128,46,Dire
6275521436,78,120,74,94,31,64,136,39,63,2,Radiant
6275521418,11,70,31,75,129,104,46,48,71,62,Radiant
6275521392,39,28,7,54,53,10,35,104,105,86,Dire
6275521191,119,44,6,104,105,68,128,93,50,39,Radiant
6275521113,3,10,75,110,39,108,114,121,74,1,Radiant
6275521092,3,11,77,48,88,101,104,5,93,13,Radiant
6275520924,95,22,5,71,9,12,26,80,86,99,Dire
6275520695,11,26,93,7,74,63,14,136,21,12,Dire
6275520609,59,18,50,27,78,100,12,74,104,87,Radiant
6275520565,69,8,85,74,71,4,26,136,63,59,Dire
6275520542,13,44,5,76,14,27,84,96,8,114,Radiant
6275520096,101,71,41,123,22,4,17,21,20,30,Radiant
6275520045,70,104,84,10,26,27,98,30,41,64,Radiant
6275519933,34,43,19,112,7,136,84,9,11,44,Dire
6275519796,20,7,85,126,6,47,87,65,14,1,Radiant
6275519742,89,22,87,55,40,13,17,48,71,4,Radiant
6275519662,136,20,39,10,107,102,86,25,95,1,Radiant
6275519495,81,30,86,48,76,21,10,67,128,44,Radiant
6275519224,72,99,19,27,45,114,46,85,2,21,Radiant
6275519196,11,29,63,136,91,89,85,87,36,76,Radiant
6275519174,22,75,41,97,114,126,94,14,11,39,Radiant
6275519151,32,110,119,97,25,26,126,70,16,21,Dire
6275518869,104,39,87,89,136,93,75,76,107,53,Radiant
6275518862,59,25,79,104,13,4,98,74,71,27,Dire
6275518811,33,93,25,29,74,87,14,44,30,86,Radiant
6275518704,8,39,88,84,36,126,9,104,136,89,Radiant
6275518689,10,40,126,22,37,2,14,104,102,44,Radiant
6275518668,67,88,14,84,23,119,21,93,86,99,Radiant
6275518659,49,31,26,10,47,35,33,5,42,128,Dire
6275518639,16,136,35,74,105,44,60,22,71,123,Radiant
6275518619,21,25,14,114,85,26,9,17,60,93,Radiant
6275518565,94,120,9,54,64,35,97,86,8,121,Dire
6275518491,50,129,67,64,34,8,86,9,83,136,Dire
6275518085,42,23,21,30,10,47,136,86,120,1,Radiant
6275518034,126,7,36,85,46,31,74,25,10,76,Radiant
6275518021,19,84,106,60,93,17,88,3,69,72,Dire
6275517957,32,27,129,19,114,64,98,76,44,9,Dire
6275517911,21,8,10,14,30,62,103,36,6,86,Dire
6275517884,8,83,63,25,50,112,123,45,70,38,Dire
6275517871,50,22,54,59,64,7,94,27,17,75,Dire
6275517856,5,33,52,42,10,18,101,31,104,41,Radiant
6275517721,72,68,126,8,71,69,114,17,75,40,Dire
6275517677,31,78,128,100,12,42,72,107,62,16,Radiant
6275517675,42,72,11,128,121,50,8,29,84,93,Radiant
6275517610,135,4,126,36,114,136,14,28,129,86,Radiant
6275517592,74,58,35,64,8,27,21,106,42,126,Dire
6275517529,25,97,74,48,27,35,68,13,71,81,Dire
6275517527,47,87,70,129,16,100,64,8,28,76,Dire
6275517491,13,14,41,25,71,58,129,120,84,106,Dire
6275517417,136,80,126,1,21,75,7,39,84,56,Radiant
6275517401,106,51,87,94,129,71,84,54,119,52,Dire
6275517363,42,64,104,11,107,41,87,15,81,13,Radiant
6275517206,114,97,94,30,52,1,74,120,84,21,Dire
6275517155,1,21,14,29,71,28,79,70,44,86,Dire
6275517133,80,114,77,42,83,1,135,113,63,54,Radiant
6275517087,37,13,81,28,114,63,72,34,86,93,Dire
6275517080,101,8,29,106,100,23,81,26,50,28,Dire
6275517070,51,6,68,110,84,10,26,107,70,55,Dire
6275516990,14,101,70,97,121,27,71,18,11,40,Dire
6275516888,84,112,11,65,64,42,21,44,97,43,Radiant
6275516732,29,36,114,121,47,81,11,94,84,110,Dire
6275516642,3,41,70,64,33,28,44,21,45,71,Dire
6275516623,36,136,6,119,83,41,97,17,110,25,Radiant
6275516478,83,17,54,25,29,34,94,129,50,136,Radiant
6275516446,75,120,33,63,6,126,10,99,40,86,Radiant
6275516412,30,12,86,16,47,45,6,126,99,87,Dire
6275516380,6,123,11,28,48,71,9,106,70,107,Radiant
6275516336,54,22,27,21,63,64,52,50,39,10,Dire
6275516280,129,121,136,21,39,86,91,123,14,84,Radiant
6275516121,77,135,14,22,126,1,71,11,87,136,Dire
6275516119,31,136,14,52,56,13,26,96,44,79,Dire
6275516081,51,26,99,114,45,101,71,34,42,87,Radiant
6275516065,26,35,80,114,104,36,70,14,86,71,Dire
6275516011,121,70,126,55,71,52,110,40,2,84,Dire
6275515995,20,1,15,104,79,86,67,136,76,84,Radiant
6275515790,14,74,30,6,62,26,114,7,126,86,Radiant
6275515780,61,55,29,71,67,108,106,77,8,79,Dire
6275515767,70,19,106,26,29,35,136,58,63,14,Dire
6275515736,126,119,41,77,27,89,16,39,5,120,Dire
6275515722,136,97,7,44,73,48,58,42,27,84,Dire
6275515657,8,35,100,74,76,27,107,136,13,41,Dire
6275515559,11,75,44,67,73,46,14,54,96,31,Dire
6275515485,59,34,44,101,54,42,9,3,11,47,Dire
6275515298,54,47,106,69,87,71,126,81,84,56,Dire
6275515296,119,11,14,8,57,63,104,41,40,26,Radiant
6275515261,71,73,136,5,42,74,16,33,1,86,Dire
6275515256,21,101,14,84,54,136,67,26,29,25,Dire
6275515251,68,21,44,104,84,13,51,34,42,47,Dire
6275515236,62,129,92,14,95,29,26,136,36,15,Dire
6275515235,74,114,136,16,100,23,109,36,37,86,Radiant
6275515225,47,72,22,105,62,31,19,11,68,14,Radiant
6275515219,54,39,31,128,7,86,87,48,69,74,Radiant
6275515198,38,2,129,45,31,99,8,67,108,44,Radiant
6275515185,35,76,104,51,81,106,31,136,4,14,Radiant
6275515161,107,97,33,6,76,35,41,53,20,64,Dire
6275515141,54,74,105,120,21,71,55,50,44,1,Radiant
6275515082,33,105,70,76,85,6,17,98,31,14,Radiant
6275515037,107,21,63,1,69,45,35,14,105,36,Radiant
6275515004,112,33,9,74,19,50,70,87,41,39,Dire
6275514911,26,5,8,74,60,128,53,13,50,30,Radiant
6275514813,10,101,84,106,7,20,97,27,13,35,Radiant
6275514809,70,69,126,100,26,72,30,106,136,51,Dire
6275514701,136,63,18,35,75,114,36,17,97,101,Dire
6275514684,84,63,71,68,29,15,13,136,26,86,Radiant
6275514660,136,128,27,2,73,74,21,57,18,11,Dire
6275514560,111,48,136,11,29,21,14,112,41,84,Radiant
6275514474,75,90,81,76,1,23,58,114,25,64,Radiant
6275514406,11,136,64,6,84,25,8,26,21,104,Dire
6275514369,136,120,87,62,7,17,54,86,63,85,Radiant
6275514167,32,26,73,99,123,107,97,114,70,27,Radiant
6275514122,25,29,64,114,121,8,85,92,136,91,Dire
6275514083,19,111,14,34,109,44,75,86,7,67,Radiant
6275514016,136,6,71,49,76,50,119,29,18,22,Radiant
6275513919,136,86,57,84,74,50,70,69,128,26,Radiant
6275513895,84,9,81,18,126,65,42,57,58,96,Radiant
6275513710,67,105,14,21,19,84,119,93,50,71,Dire
6275513254,70,23,51,135,26,99,90,21,36,31,Dire
6275512945,16,126,84,64,18,42,35,14,31,1,Dire
6275512844,93,71,111,87,44,47,65,4,14,36,Dire
6275512716,32,10,53,40,136,29,17,57,41,26,Radiant
6275512647,76,18,100,72,114,10,106,49,87,14,Dire
6275512627,40,17,87,26,14,97,109,41,105,74,Radiant
6275512580,105,99,42,19,74,98,26,18,88,136,Radiant
6275512438,27,114,101,104,43,44,22,84,110,13,Dire
6275512402,135,35,46,102,78,121,23,19,120,128,Radiant
6275512333,6,52,49,57,121,48,2,27,136,34,Dire
6275512260,14,6,50,98,10,68,35,59,67,97,Radiant
6275512216,101,35,84,113,120,42,112,1,50,9,Radiant
6275512176,48,106,97,1,6,85,72,119,44,14,Dire
6275512110,46,109,123,64,38,1,69,120,7,136,Radiant
6275512082,1,49,129,86,11,17,83,70,98,74,Radiant
6275512043,1,35,57,66,51,129,112,34,136,67,Dire
6275512007,52,67,99,71,27,81,87,129,30,11,Dire
6275511992,3,39,119,21,42,7,94,22,9,123,Radiant
6275511754,84,23,114,76,88,119,44,9,7,35,Radiant
6275511452,84,68,64,48,76,88,93,75,30,34,Radiant
6275511320,16,45,84,42,46,136,86,17,1,14,Radiant
6275511216,74,93,7,58,87,88,8,9,97,106,Dire
6275511083,121,61,84,13,136,106,3,22,120,44,Dire
6275511078,69,87,17,39,14,99,19,56,20,101,Radiant
6275510921,10,108,51,9,76,93,101,30,113,104,Radiant
6275510919,136,31,45,1,102,101,76,42,20,46,Radiant
6275510893,100,93,120,49,98,110,8,4,39,7,Radiant
6275510833,96,14,13,8,105,136,7,34,27,93,Radiant
6275510777,100,25,91,48,84,136,16,74,12,27,Radiant
6275510768,11,110,41,71,101,68,14,17,42,86,Dire
6275510681,86,36,44,97,2,1,75,18,21,14,Radiant
6275510474,56,70,126,87,97,71,39,136,74,8,Dire
6275510396,126,90,92,1,98,97,74,14,11,95,Dire
6275509978,80,105,73,97,14,18,21,123,74,36,Dire
6275509948,12,104,25,91,119,67,9,84,121,34,Radiant
6275509930,26,34,54,27,28,89,36,83,74,70,Dire
6275509886,94,64,136,30,75,1,90,32,69,4,Radiant
6275509841,63,107,53,114,86,14,101,113,84,22,Dire
6275509774,44,57,121,23,87,27,56,9,26,97,Radiant
6275509682,64,26,76,94,2,50,1,35,11,54,Radiant
6275509587,97,126,98,39,15,47,70,26,75,22,Radiant
6275509567,62,97,36,109,106,105,19,114,10,32,Radiant
6275509536,17,71,1,40,60,85,81,111,14,11,Radiant
6275509439,136,14,3,8,13,129,74,92,102,10,Radiant
6275509333,101,98,93,97,76,84,19,1,123,135,Radiant
6275509249,50,26,136,89,55,3,81,107,113,21,Radiant
6275509209,4,64,65,31,106,121,99,114,7,63,Dire
6275509167,56,58,8,100,63,41,14,53,97,136,Dire
6275509111,136,21,48,39,75,120,128,6,74,25,Radiant
6275509077,97,42,65,86,136,6,84,17,60,62,Radiant
6275509071,14,26,123,97,42,68,67,104,57,32,Dire
6275508940,136,21,44,126,68,19,14,48,71,64,Radiant
6275508918,129,51,93,74,30,3,9,39,62,44,Radiant
6275508853,74,68,99,128,126,11,26,14,41,135,Dire
6275508846,88,44,61,34,136,84,22,9,74,48,Dire
6275508824,17,71,34,45,44,3,126,42,67,86,Dire
6275508807,89,99,62,15,5,60,112,18,35,85,Radiant
6275508637,119,36,27,32,67,41,39,58,14,26,Dire
6275508607,112,85,76,44,71,73,74,119,70,128,Dire
6275508586,110,64,84,8,35,53,11,86,85,42,Radiant
6275508560,69,93,39,41,68,25,48,27,97,72,Dire
6275508521,136,60,39,67,75,68,87,89,84,126,Dire
6275508413,100,5,39,53,41,63,20,44,25,98,Radiant
6275508401,119,10,98,13,21,129,64,128,44,39,Radiant
6275508388,7,54,77,57,106,88,62,26,10,74,Radiant
6275508359,84,86,56,88,35,16,43,119,41,87,Dire
6275508331,88,119,42,28,71,44,84,14,74,128,Radiant
6275508308,87,136,16,3,48,26,73,11,79,120,Radiant
6275508278,42,11,71,26,14,91,39,93,28,87,Radiant
6275508218,41,35,136,62,112,7,84,68,17,89,Dire
6275508200,9,19,65,33,6,93,10,7,84,104,Radiant
6275508192,104,106,83,97,84,46,21,114,63,60,Dire
6275508171,100,98,82,26,6,17,83,85,40,44,Dire
6275508155,44,86,17,29,99,3,39,120,54,14,Radiant
6275508151,70,101,64,129,61,100,71,11,107,10,Radiant
6275508120,75,129,106,135,86,104,87,4,84,136,Dire
6275508114,34,68,114,136,23,64,47,93,17,99,Dire
6275507949,114,45,96,30,71,55,46,51,126,112,Dire
6275507821,105,121,128,42,69,71,8,97,59,22,Dire
6275507783,39,8,11,84,62,17,86,119,67,120,Radiant
6275507674,64,88,76,136,95,73,30,104,72,14,Dire
6275507645,9,126,32,135,21,4,5,43,7,69,Dire
6275507595,104,135,106,56,30,15,84,129,76,75,Dire
6275507518,48,28,62,86,14,9,123,10,16,46,Radiant
6275507436,42,37,94,129,107,81,121,109,27,74,Dire
6275507420,17,129,64,27,114,109,49,123,39,9,Dire
6275507397,55,40,119,67,47,16,86,35,136,114,Dire
6275507386,25,42,84,22,44,121,14,93,8,105,Radiant
6275507266,93,23,71,50,136,69,99,20,8,21,Radiant
6275507230,99,76,63,53,42,9,74,48,107,11,Radiant
6275507134,36,100,31,54,39,48,26,47,108,40,Radiant
6275506981,7,62,70,48,9,44,136,46,4,76,Dire
6275506978,75,59,67,30,2,22,97,16,8,90,Dire
6275506967,60,26,8,7,22,71,31,59,93,33,Dire
6275506954,27,86,41,34,97,136,128,39,126,1,Radiant
6275506807,16,42,26,23,84,120,31,109,88,29,Radiant
6275506733,46,25,129,75,8,43,136,121,16,42,Radiant
6275506646,39,61,14,86,12,13,27,9,8,102,Radiant
6275506543,28,114,7,39,85,40,136,17,41,128,Radiant
6275506441,86,129,14,54,74,41,87,97,30,8,Radiant
6275506418,98,90,63,136,8,16,106,128,70,83,Radiant
6275506313,38,83,1,30,22,97,14,48,50,23,Dire
6275506284,18,75,71,111,114,27,46,101,104,42,Dire
6275506271,126,28,86,129,20,104,74,83,107,136,Dire
6275506220,70,20,47,50,88,14,21,76,95,87,Radiant
6275506206,92,70,76,64,26,14,128,44,126,71,Dire
6275505953,1,68,17,78,62,109,19,71,27,59,Dire
6275505816,97,95,126,136,110,20,106,70,9,75,Dire
6275505775,86,135,62,1,106,136,48,87,57,126,Radiant
6275505716,126,99,26,14,93,96,94,123,11,136,Radiant
6275505577,26,41,104,17,71,63,129,84,128,136,Dire
6275505570,67,74,85,68,22,75,93,112,84,69,Radiant
6275505569,11,97,19,42,44,86,89,16,76,65,Dire
6275505567,104,64,109,50,107,14,119,73,3,56,Radiant
6275505344,136,26,48,36,9,86,98,8,88,60,Dire
6275505327,10,84,86,4,104,136,121,75,54,44,Dire
6275505276,87,7,35,136,6,44,74,69,101,99,Radiant
6275505250,54,74,101,2,20,98,50,34,42,14,Radiant
6275504950,69,36,17,56,84,35,80,109,88,31,Radiant
6275504938,27,106,14,95,136,100,59,62,87,70,Radiant
6275504855,107,70,69,68,14,98,63,42,97,105,Dire
6275504722,121,109,135,76,99,74,79,70,87,129,Dire
6275504179,78,29,64,8,31,93,97,55,106,87,Radiant
6275504069,22,81,42,35,20,3,1,136,97,14,Radiant
6275503868,84,67,20,22,126,57,30,86,39,44,Dire
6275503822,11,16,25,84,111,19,23,89,34,50,Dire
6275503653,75,48,17,14,126,74,97,106,136,36,Dire
6275503604,44,76,71,88,104,84,22,35,135,45,Dire
6275503485,20,94,136,39,14,97,86,41,25,113,Radiant
6275503411,16,45,10,6,91,136,64,14,126,55,Radiant
6275503352,104,25,8,84,62,39,32,21,102,67,Radiant
6275503268,29,76,86,7,93,74,8,16,121,31,Dire
6275503236,26,9,41,39,81,31,40,8,99,11,Radiant
6275503204,65,104,5,128,113,14,74,86,10,102,Dire
6275503172,18,29,40,136,13,76,103,104,81,110,Radiant
6275502797,43,128,67,79,136,54,56,49,22,119,Radiant
6275502666,106,27,104,84,67,126,30,22,17,10,Radiant
6275502649,22,30,21,54,26,102,14,59,106,64,Dire
6275502593,74,111,9,54,23,21,11,8,100,5,Dire
6275502569,39,64,93,38,135,136,98,88,15,4,Radiant
6275502567,38,85,42,13,29,136,74,54,40,84,Radiant
6275502560,71,13,8,49,21,65,93,58,101,136,Radiant
6275502486,29,74,27,8,62,136,1,40,4,52,Radiant
6275502353,25,128,21,46,135,50,64,56,28,76,Dire
6275502341,11,93,26,120,14,22,44,29,31,45,Dire
6275502325,29,107,119,67,13,136,26,93,2,101,Radiant
6275502302,7,106,12,2,27,89,39,23,129,8,Dire
6275502295,135,44,28,126,83,14,30,18,39,104,Radiant
6275502074,64,44,7,35,71,21,136,20,6,25,Radiant
6275501969,63,9,97,25,31,29,51,58,11,72,Radiant
6275501838,129,7,39,128,93,121,136,21,109,97,Dire
6275501612,119,94,85,53,126,25,63,21,2,89,Radiant
6275501494,48,86,110,84,74,59,27,104,7,93,Dire
6275501397,12,100,11,71,103,54,68,84,136,102,Dire
6275501394,88,31,70,62,34,136,129,60,7,10,Dire
6275501327,11,136,113,71,75,1,3,135,104,128,Dire
6275501305,123,2,84,41,135,8,50,75,21,98,Radiant
6275501239,84,136,105,104,42,71,86,12,16,76,Dire
6275501144,46,14,11,136,16,33,93,87,27,8,Dire
6275501109,86,73,120,96,74,98,114,46,26,10,Dire
6275500930,20,89,29,21,7,44,87,16,39,30,Dire
6275500912,86,46,14,76,63,112,44,39,77,111,Radiant
6275500837,107,45,3,6,76,26,39,50,2,94,Radiant
6275500834,25,14,103,42,47,110,94,76,35,129,Radiant
6275500785,136,83,111,86,89,8,11,14,23,43,Dire
6275500770,64,69,86,51,44,74,128,135,97,14,Radiant
6275500749,48,9,81,17,136,7,55,31,41,14,Radiant
6275500696,88,79,74,32,99,14,80,93,42,39,Radiant
6275500673,135,5,65,42,101,46,52,30,71,79,Radiant
6275500585,85,136,17,41,40,25,129,91,72,3,Dire
6275500523,111,60,41,9,25,136,106,44,105,2,Radiant
6275500512,64,70,120,84,76,108,68,39,33,42,Radiant
6275500414,104,87,3,14,41,10,119,106,9,136,Radiant
6275500413,111,74,104,8,136,119,31,25,6,43,Dire
6275500355,87,40,42,17,120,104,37,101,6,36,Dire
6275500343,71,114,63,110,111,64,41,14,128,129,Radiant
6275500183,41,99,14,45,87,75,84,1,136,13,Dire
6275500168,40,136,11,44,119,120,26,9,21,48,Dire
6275500119,6,97,86,61,84,135,44,26,76,102,Radiant
6275500066,108,123,48,121,82,42,63,21,87,69,Radiant
6275499933,99,136,12,32,76,25,62,114,23,10,Dire
6275499925,23,76,31,70,86,42,53,60,21,50,Dire
6275499899,39,128,31,10,45,120,47,44,5,76,Radiant
6275499872,36,8,84,14,102,121,86,59,12,136,Radiant
6275499870,76,84,54,7,21,86,119,22,26,120,Dire
6275499802,50,67,100,106,29,36,27,8,90,104,Dire
6275499764,47,19,77,86,101,14,89,104,3,69,Radiant
6275499751,3,126,21,114,48,89,87,52,108,106,Radiant
6275499731,98,23,33,93,9,120,21,41,30,97,Radiant
6275499695,44,126,31,136,128,76,25,67,71,63,Radiant
6275499693,72,28,83,15,39,81,22,110,49,16,Radiant
6275499653,48,136,4,85,91,32,21,50,135,93,Radiant
6275499526,126,26,92,56,97,29,44,136,35,50,Radiant
6275499342,83,71,70,14,52,68,10,136,39,41,Radiant
6275499258,62,26,136,34,12,36,19,97,44,100,Radiant
6275499198,82,114,60,88,64,25,26,107,29,1,Radiant
6275499196,42,83,129,87,34,71,89,68,13,119,Radiant
6275499129,100,109,128,30,25,27,39,83,114,35,Radiant
6275499121,81,62,44,104,76,12,5,136,126,2,Radiant
6275499089,21,59,126,106,93,42,89,87,110,23,Dire
6275499062,5,19,36,7,71,136,119,8,110,126,Radiant
6275498895,73,5,33,8,98,28,136,35,48,26,Radiant
6275498883,33,8,25,86,123,106,55,47,14,53,Radiant
6275498828,6,101,111,128,14,105,19,7,62,114,Radiant
6275498786,30,103,114,14,1,10,17,74,5,95,Dire
6275498785,40,34,68,16,109,91,102,30,1,13,Radiant
6275498726,9,27,86,99,42,87,104,100,49,109,Dire
6275498710,9,89,45,7,26,109,55,65,53,107,Dire
6275498655,104,6,84,56,123,54,87,112,28,11,Radiant
6275498622,3,48,60,62,17,43,44,15,45,74,Radiant
6275498593,121,135,123,128,70,50,129,59,42,63,Radiant
6275498579,76,71,101,112,6,1,136,96,14,7,Radiant
6275498551,7,11,85,26,8,71,14,72,3,6,Dire
6275498520,30,46,6,101,104,53,1,136,71,9,Radiant
6275498459,136,126,114,73,36,68,28,83,10,85,Radiant
6275498431,114,94,33,123,27,10,30,86,43,53,Dire
6275498426,86,34,54,51,104,11,26,71,67,64,Radiant
6275498340,53,76,29,107,44,120,71,54,86,17,Dire
6275498146,11,28,105,9,114,6,99,60,51,120,Radiant
6275498143,14,84,94,41,68,86,2,76,75,70,Radiant
6275498037,104,36,59,81,67,8,40,38,128,17,Radiant
6275498002,26,49,86,93,20,7,78,126,14,8,Dire
6275497974,120,86,3,22,70,17,101,114,69,64,Dire
6275497967,8,11,69,3,21,112,126,44,47,97,Dire
6275497899,128,75,18,136,26,97,123,6,27,76,Radiant
6275497874,62,88,27,109,25,39,71,97,20,48,Radiant
6275497851,39,48,75,29,84,13,104,119,5,12,Dire
6275497846,65,67,25,84,60,42,99,23,74,20,Dire
6275497845,9,71,10,136,22,14,15,8,30,21,Dire
6275497815,41,84,27,1,25,26,52,35,45,17,Dire
6275497781,15,29,60,95,126,65,42,92,107,46,Radiant
6275497756,36,13,136,85,8,126,30,65,33,4,Dire
6275497733,9,44,101,123,104,14,50,60,8,84,Radiant
6275497685,39,63,11,89,65,13,57,19,53,70,Dire
6275497684,101,39,3,41,76,93,136,5,11,100,Dire
6275497665,48,91,81,120,128,62,88,10,53,18,Radiant
6275497664,8,98,97,17,27,36,70,104,84,26,Dire
6275497630,99,46,44,128,123,26,41,25,69,14,Radiant
6275497597,136,46,94,84,121,76,48,14,104,107,Radiant
6275497346,29,35,112,30,1,129,93,23,59,27,Dire
6275497283,42,52,51,85,27,75,74,119,97,48,Dire
