Match_id,Player_1_hero_id,Player_2_hero_id,Player_3_hero_id,Player_4_hero_id,Player_5_hero_id,Player_6_hero_id,Player_7_hero_id,Player_8_hero_id,Player_9_hero_id,Player_10_hero_id,Result
6269026731,50,22,28,86,54,47,85,73,19,119,Radiant
6269026657,85,70,84,44,126,78,136,62,25,48,Radiant
6269026568,7,44,60,34,97,28,48,114,13,101,Radiant
6269026561,68,67,84,35,17,126,112,136,109,91,Dire
6269026031,84,106,27,114,39,1,104,37,36,55,Dire
6269026001,57,74,8,75,11,12,128,119,97,25,Dire
6269025804,25,71,108,112,44,19,76,26,83,2,Dire
6269025788,25,60,67,106,135,15,48,4,26,123,Radiant
6269025696,1,102,114,107,104,136,100,22,121,54,Dire
6269025695,136,16,9,23,42,82,33,70,38,121,Dire
6269025665,9,40,44,7,114,129,14,74,84,70,Dire
6269025513,94,3,11,45,120,7,21,14,136,135,Radiant
6269025503,9,30,70,34,28,86,108,65,3,42,Dire
6269025471,109,28,62,21,25,102,75,17,49,48,Dire
6269025238,19,26,16,1,30,60,120,12,50,97,Dire
6269025133,94,27,126,81,84,26,42,106,20,136,Dire
6269025098,63,107,84,15,16,48,136,129,135,74,Radiant
6269025096,20,10,26,33,42,44,2,9,76,50,Dire
6269025068,59,123,15,100,70,7,36,26,18,60,Dire
6269025029,126,109,20,84,50,22,25,70,75,73,Radiant
6269024902,7,53,13,12,43,16,9,19,84,8,Radiant
6269024878,9,106,1,38,64,86,8,13,5,69,Radiant
6269024794,31,75,44,29,88,126,71,106,8,22,Dire
6269024769,136,33,129,128,135,41,84,123,15,98,Dire
6269024766,13,11,1,79,88,111,136,74,5,67,Radiant
6269024649,52,62,84,46,16,96,5,48,76,21,Radiant
6269024373,92,114,120,51,36,55,74,95,88,30,Radiant
6269024345,71,54,121,97,11,83,74,87,93,33,Dire
6269024321,126,14,33,136,42,91,74,98,8,35,Dire
6269024313,14,9,27,112,114,129,71,25,67,16,Radiant
6269024029,71,32,105,7,42,16,59,76,74,101,Radiant
6269023972,121,8,52,26,69,11,36,93,64,83,Dire
6269023971,23,10,128,39,87,48,126,37,111,21,Dire
6269023857,40,135,1,83,119,28,101,18,21,46,Dire
6269023805,44,78,17,64,97,51,48,77,111,4,Radiant
6269023803,34,38,101,3,8,17,136,32,26,84,Radiant
6269023719,71,104,74,111,48,87,98,10,82,136,Radiant
6269023650,74,1,33,63,4,23,3,48,101,14,Dire
6269023531,52,26,63,114,30,136,44,20,40,25,Dire
6269023501,5,42,9,34,60,6,39,88,26,41,Radiant
6269023474,41,100,84,22,16,111,13,9,129,8,Radiant
6269023369,21,95,69,34,26,10,29,50,63,7,Dire
6269023322,17,123,84,63,98,7,104,13,5,9,Dire
6269023245,27,89,12,25,29,10,9,136,5,74,Dire
6269023171,76,8,71,27,22,46,86,15,101,1,Dire
6269023063,42,62,106,34,136,120,8,80,88,26,Dire
6269022943,62,20,35,8,42,84,1,14,97,28,Radiant
6269022928,8,31,30,99,91,26,2,17,83,32,Radiant
6269022882,5,136,41,25,64,113,121,8,75,33,Radiant
6269022846,42,136,1,16,111,105,68,54,4,74,Dire
6269022835,6,114,136,86,7,26,70,28,91,9,Radiant
6269022142,129,119,104,91,46,61,103,26,1,75,Radiant
6269022032,107,21,104,18,63,71,70,120,111,89,Radiant
6269021529,74,8,31,136,17,91,103,44,119,15,Radiant
6269021460,84,92,61,17,56,88,114,86,74,49,Radiant
6269021410,3,39,129,8,14,93,60,17,136,57,Radiant
6269021388,45,25,19,89,119,17,86,136,27,94,Dire
6269020728,44,74,87,28,40,42,86,70,30,120,Radiant
6269020676,129,48,136,75,26,84,44,99,33,126,Dire
6269020608,17,69,88,8,40,71,126,103,3,48,Dire
6269020423,87,12,119,53,23,69,1,36,9,59,Dire
6269020097,91,14,99,84,21,93,101,123,39,60,Radiant
6269019993,11,3,42,63,101,14,77,17,84,18,Radiant
6269019761,36,25,27,8,17,37,97,74,62,1,Radiant
6269019666,106,97,42,114,31,128,34,29,44,30,Dire
6269019632,93,101,68,104,74,42,7,39,14,85,Radiant
6269019602,101,11,41,83,61,136,12,111,126,26,Radiant
6269019472,23,35,85,54,77,126,97,60,53,41,Radiant
6269019306,64,62,16,93,136,14,91,66,1,34,Radiant
6269019009,102,121,44,22,112,42,26,38,21,34,Radiant
6269018928,86,26,44,99,52,3,109,121,17,29,Radiant
6269018902,97,67,104,51,75,42,58,106,92,60,Radiant
6269018746,14,106,114,33,91,92,76,48,40,9,Radiant
6269018260,26,106,99,71,74,136,47,70,126,108,Dire
6269017884,72,43,93,102,22,71,64,39,21,1,Radiant
6269016584,34,74,87,44,102,104,35,40,1,39,Radiant
6269016440,70,121,99,22,9,3,36,93,113,20,Dire
6269016311,136,86,102,39,48,14,3,95,30,83,Radiant
6269016277,102,46,10,3,136,36,8,63,86,75,Radiant
6269016209,62,42,83,14,17,129,46,136,114,121,Radiant
6269016032,49,119,35,128,67,17,93,64,3,78,Dire
6269015761,18,128,104,47,57,101,95,121,74,98,Dire
6269015069,106,112,48,129,119,26,87,11,136,8,Radiant
6269015049,97,19,23,84,75,102,69,44,71,3,Radiant
6269014934,72,17,12,14,101,39,64,84,136,8,Dire
6269014810,114,26,93,34,86,39,97,25,102,10,Dire
6269014636,136,14,35,97,30,2,75,64,12,84,Radiant
6269014632,91,136,9,46,31,2,72,7,11,105,Radiant
6269014524,8,123,114,106,9,13,60,27,6,91,Dire
6269014469,91,101,77,48,61,68,13,85,97,10,Radiant
6269014466,129,107,87,65,70,128,16,6,88,25,Dire
6269014324,119,93,3,120,23,9,107,31,74,67,Radiant
6269014186,120,136,33,44,91,45,31,121,42,75,Radiant
6269013984,109,35,126,25,121,63,11,101,2,135,Dire
6269013805,119,1,64,45,97,104,111,84,74,42,Radiant
6269013704,45,73,64,99,48,111,75,76,120,12,Dire
6269013691,1,123,7,74,20,76,111,51,107,10,Dire
6269013641,104,41,13,86,85,121,98,9,12,11,Dire
6269013491,97,11,63,87,126,136,34,86,94,129,Dire
6269013424,11,44,121,97,107,128,22,41,28,63,Dire
6269013312,96,34,107,121,44,3,17,114,50,14,Radiant
6269013100,11,42,19,21,102,4,14,68,94,71,Dire
6269013073,48,31,60,107,52,6,126,62,100,9,Dire
6269013072,63,23,9,32,12,62,101,35,120,94,Dire
6269012997,94,51,27,21,41,29,123,45,136,48,Radiant
6269012977,129,25,32,111,42,44,101,15,126,53,Radiant
6269012863,87,48,27,2,46,20,94,126,121,26,Dire
6269012816,1,104,46,91,64,105,126,63,85,6,Radiant
6269012781,18,34,72,14,60,65,105,70,25,97,Radiant
6269012540,14,18,128,84,56,93,26,39,25,62,Radiant
6269012437,87,120,126,9,44,109,13,83,129,105,Radiant
6269012436,15,42,16,86,91,136,48,21,101,128,Radiant
6269012336,136,45,101,8,83,92,48,75,46,3,Radiant
6269012325,31,8,16,40,19,121,36,7,109,136,Dire
6269012287,2,86,17,93,26,42,1,126,136,85,Dire
6269012260,64,109,123,74,27,8,76,20,42,86,Radiant
6269012166,85,97,26,1,52,44,25,28,11,112,Dire
6269012151,8,63,26,44,39,74,14,79,48,29,Dire
6269011928,1,21,22,111,2,74,136,3,44,104,Dire
6269011909,20,48,126,99,21,60,6,35,128,110,Radiant
6269011830,79,36,104,128,25,86,3,13,54,136,Radiant
6269011779,84,107,17,136,12,79,33,18,13,21,Dire
6269011756,98,35,9,42,123,106,14,121,47,104,Dire
6269011486,76,91,72,40,75,7,73,39,129,3,Radiant
6269011413,54,112,60,23,84,1,36,26,19,9,Radiant
6269011335,93,81,136,36,51,40,35,27,14,19,Dire
6269011286,126,101,123,136,70,1,11,64,71,104,Radiant
6269010712,101,23,36,75,1,26,57,28,22,89,Radiant
6269010639,101,6,120,30,76,69,34,1,21,8,Radiant
6269010202,64,102,107,42,4,82,1,113,3,83,Radiant
6269010140,94,64,107,53,113,93,14,104,21,126,Dire
6269009883,14,8,16,9,126,83,93,76,56,7,Radiant
6269009694,38,35,136,50,123,10,30,59,47,7,Radiant
6269009560,17,102,6,123,67,37,34,136,100,44,Radiant
6269009546,105,60,126,51,8,46,14,42,53,112,Dire
6269009005,40,44,9,2,128,136,135,17,114,110,Radiant
6269008667,70,86,104,34,108,105,36,50,37,4,Radiant
6269008617,74,27,123,86,70,9,35,37,113,88,Dire
6269008441,64,59,6,108,3,136,14,71,56,74,Radiant
6269008275,61,97,41,16,86,106,26,136,63,109,Radiant
6269007939,47,14,128,67,71,29,110,25,35,114,Dire
6269007719,102,3,135,21,8,103,19,61,71,126,Radiant
6269007615,76,57,2,109,119,20,98,26,34,12,Radiant
6269006981,25,67,32,55,65,106,26,114,86,60,Dire
6269006761,25,48,45,123,96,1,61,40,87,136,Dire
6269006670,20,3,46,10,119,101,97,41,74,105,Radiant
6269006607,136,17,70,86,36,74,44,97,26,40,Dire
6269006275,3,36,63,72,34,126,123,111,44,14,Radiant
6269006273,23,18,74,97,119,64,32,7,114,47,Radiant
6269006269,85,44,105,126,136,48,38,93,87,17,Radiant
6269006235,26,23,36,25,128,68,30,54,59,74,Radiant
6269006061,103,119,92,25,54,136,64,126,129,19,Dire
6269005802,34,23,26,136,8,1,120,74,84,62,Radiant
6269005764,114,69,86,43,101,53,104,40,21,48,Dire
6269005649,136,36,5,44,74,25,120,8,123,26,Radiant
6269005609,19,48,74,82,34,53,67,75,42,84,Radiant
6269005439,29,56,107,136,104,23,8,39,21,87,Dire
6269005107,32,26,114,76,21,121,108,84,25,10,Dire
6269005027,62,29,44,126,5,6,84,136,71,75,Radiant
6269005022,25,126,6,129,42,43,14,50,17,54,Radiant
6269005010,68,17,93,84,108,44,39,71,14,88,Radiant
6269004964,102,87,109,34,119,136,9,60,32,31,Dire
6269004705,44,55,106,69,121,136,8,74,57,7,Dire
6269004648,52,70,120,27,30,10,135,3,34,20,Radiant
6269004275,63,31,29,65,51,28,128,94,21,136,Radiant
6269004233,4,119,85,106,71,68,44,20,99,114,Dire
6269004176,20,106,10,126,19,93,96,87,136,14,Radiant
6269004003,91,48,129,21,13,14,8,39,10,74,Radiant
6269003593,74,51,99,41,75,94,59,136,123,47,Dire
6269003402,11,26,73,70,60,31,12,25,120,9,Radiant
6269003352,121,31,74,36,44,9,92,89,128,20,Radiant
6269003315,79,78,61,48,128,101,11,136,53,51,Radiant
6269003263,86,34,48,2,5,17,71,61,11,21,Radiant
6269003219,98,86,81,101,1,93,69,26,106,3,Radiant
6269003066,11,63,87,6,107,35,86,42,84,2,Dire
6269002997,1,86,129,50,74,8,29,34,26,84,Dire
6269002938,69,109,14,26,17,123,10,57,93,136,Dire
6269002849,25,119,38,136,63,14,6,113,26,104,Dire
6269002702,13,136,53,114,26,90,19,3,77,86,Dire
6269002277,7,26,57,17,44,64,27,10,126,136,Radiant
6269002006,86,101,20,48,33,52,11,123,114,50,Radiant
6269001822,11,99,93,33,31,67,75,62,7,14,Radiant
6269001599,5,15,85,29,12,106,49,37,81,62,Radiant
6269001450,16,75,43,106,67,11,36,107,74,44,Dire
6269001414,42,25,84,97,101,11,136,93,121,126,Radiant
6269001376,86,56,27,69,112,136,106,79,48,47,Dire
6269001256,34,93,14,91,129,120,126,63,72,83,Dire
6269001076,65,107,12,100,87,136,10,102,80,79,Radiant
6269000475,62,136,75,77,39,110,49,19,106,26,Radiant
6269000386,29,121,74,105,70,97,21,22,136,8,Dire
6269000345,72,71,81,75,14,27,109,126,25,57,Radiant
6269000298,89,9,136,98,5,26,120,70,100,6,Dire
6269000210,84,114,17,21,87,1,39,47,101,102,Dire
6269000132,48,65,86,21,87,136,6,58,38,85,Dire
6269000119,63,14,50,74,42,104,39,41,62,34,Radiant
6269000098,48,23,60,37,14,85,63,11,16,53,Dire
6269000087,60,17,26,40,14,103,21,41,6,27,Radiant
6268999988,14,119,25,12,129,74,29,114,68,10,Radiant
6268999868,34,85,83,136,56,74,5,23,6,26,Radiant
6268999863,113,64,106,16,30,35,44,121,104,112,Radiant
6268999842,6,71,58,76,1,79,20,9,12,11,Radiant
6268999722,42,104,26,11,86,91,136,74,38,101,Dire
6268999585,5,109,79,126,60,121,104,47,7,113,Dire
6268999551,135,39,114,111,17,8,61,33,136,36,Radiant
6268999481,99,119,20,74,42,44,5,105,14,53,Dire
6268999457,21,126,9,26,109,44,31,101,97,75,Dire
6268999454,14,112,126,91,93,53,70,39,86,51,Radiant
6268999333,37,27,108,80,42,1,77,14,84,126,Radiant
6268999317,11,60,136,63,41,99,114,123,22,30,Dire
6268999315,23,100,1,30,2,104,3,74,41,26,Radiant
6268999187,71,76,10,86,84,95,39,27,63,136,Radiant
6268998994,36,7,70,46,86,109,26,32,100,114,Dire
6268998644,112,7,120,72,39,136,34,91,8,69,Radiant
6268998480,105,64,60,46,10,86,22,55,41,112,Radiant
6268998018,57,59,22,23,44,86,56,129,1,40,Radiant
6268997971,2,56,126,101,59,121,39,96,67,7,Radiant
6268997956,120,68,56,9,18,114,74,41,52,57,Dire
6268997698,68,136,53,37,39,71,50,104,21,59,Dire
6268997388,83,36,114,64,74,62,136,11,120,91,Radiant
6268997078,26,42,23,21,77,89,136,104,129,84,Dire
6268996924,8,21,128,68,7,39,26,129,1,102,Radiant
6268996220,129,126,105,72,48,15,16,70,63,3,Radiant
6268995817,68,8,25,136,86,21,135,1,27,60,Dire
6268995754,85,93,123,99,25,106,65,105,107,41,Radiant
6268995576,110,16,44,121,36,30,70,21,135,48,Radiant
6268995560,36,85,84,49,10,41,25,135,106,70,Radiant
6268995485,14,65,123,113,114,20,1,98,52,136,Dire
6268995374,63,48,19,53,129,7,87,99,61,109,Dire
6268995141,93,87,2,39,9,85,136,34,8,5,Radiant
6268994951,14,17,93,75,33,111,23,27,73,44,Radiant
6268994810,14,19,78,45,10,93,60,22,27,21,Radiant
6268994757,94,33,112,25,63,42,7,9,14,126,Radiant
6268994725,85,39,42,119,38,70,98,136,128,114,Radiant
6268994691,3,2,109,126,120,25,19,88,93,128,Radiant
6268994472,74,97,105,69,136,19,23,39,71,93,Radiant
6268994242,48,85,70,13,103,136,26,51,8,39,Dire
6268994025,85,72,126,69,76,64,136,101,17,44,Dire
6268994017,5,16,114,31,76,51,101,104,136,65,Dire
6268993990,11,136,37,67,85,40,64,28,19,44,Radiant
6268993750,136,34,42,21,103,50,3,126,48,100,Dire
6268993724,14,86,64,99,75,67,83,62,129,22,Radiant
6268993585,114,36,89,53,58,91,30,2,18,121,Dire
6268992944,17,26,60,8,97,85,70,21,136,107,Radiant
6268992901,14,88,10,86,56,136,101,18,13,30,Dire
6268992688,16,26,35,25,71,86,72,91,55,76,Radiant
6268992592,70,62,104,25,3,84,48,20,34,119,Radiant
6268992213,135,14,18,5,19,20,6,136,16,57,Radiant
6268991887,21,123,11,5,4,75,25,136,6,73,Radiant
6268991847,109,38,25,104,50,126,136,36,10,100,Dire
6268991788,76,85,37,136,69,128,9,67,110,126,Radiant
6268991442,65,84,119,129,41,20,135,34,121,42,Dire
6268991156,47,23,16,32,107,101,121,93,39,60,Dire
6268991116,49,136,43,40,48,86,120,121,62,8,Radiant
6268991084,8,111,59,29,128,30,123,60,10,101,Radiant
6268991069,39,120,41,40,104,91,78,59,1,31,Dire
6268991022,60,111,69,21,109,71,70,25,63,29,Dire
6268990940,14,6,11,84,57,35,105,7,93,112,Radiant
6268990739,21,39,71,7,1,31,69,42,88,25,Radiant
6268990681,25,60,136,8,128,114,9,52,54,47,Radiant
6268990664,87,42,81,21,36,11,91,18,105,28,Radiant
6268990659,95,55,39,29,50,136,33,26,42,13,Dire
6268990639,123,36,83,33,6,81,113,14,136,94,Radiant
6268990627,95,86,16,22,57,53,6,75,136,74,Radiant
6268990587,129,86,89,102,126,107,25,36,48,119,Radiant
6268990586,34,75,1,136,128,10,104,126,9,27,Dire
6268990499,102,21,62,88,10,86,76,23,8,25,Radiant
6268990394,62,42,86,60,136,111,6,36,35,97,Radiant
6268990378,71,41,2,87,92,69,14,48,136,50,Dire
6268990277,60,102,71,43,6,121,25,46,97,70,Radiant
6268990118,41,40,128,104,52,23,31,76,19,129,Radiant
6268990066,97,37,44,9,1,136,94,104,86,64,Dire
6268990032,121,98,94,8,87,72,74,84,136,86,Dire
6268990031,17,4,75,72,51,104,62,42,106,50,Dire
6268989956,26,102,17,48,47,35,25,80,50,93,Radiant
6268989941,74,119,14,32,129,100,85,11,3,10,Dire
6268989835,86,129,48,42,74,14,136,85,44,23,Dire
6268989787,95,123,104,65,17,64,35,8,136,58,Dire
6268989669,136,78,48,92,91,62,12,76,71,101,Radiant
6268989615,54,136,64,106,129,15,128,83,104,94,Radiant
6268989404,121,86,77,99,14,98,68,40,21,94,Radiant
6268989348,6,126,101,91,26,76,10,104,87,7,Radiant
6268989290,106,27,7,3,18,93,2,59,123,21,Radiant
6268989167,50,51,82,17,8,109,123,136,114,16,Dire
6268989147,49,46,26,50,67,18,119,55,53,14,Dire
6268988923,32,33,45,67,126,17,111,42,101,136,Dire
6268988920,120,21,87,70,28,85,48,22,86,63,Dire
6268988842,7,27,76,60,70,114,104,31,106,86,Radiant
6268988830,59,87,136,97,6,2,76,18,128,57,Radiant
6268988776,41,13,66,97,106,121,21,32,39,61,Dire
6268988475,44,129,63,50,13,41,56,25,128,26,Radiant
6268988209,114,91,8,84,126,18,21,3,16,39,Radiant
6268988141,109,106,120,2,85,50,101,71,6,63,Radiant
6268988128,33,106,78,95,135,94,64,14,81,6,Dire
6268988127,17,6,120,84,97,14,94,136,20,29,Dire
6268988102,59,14,75,10,68,86,62,42,27,113,Dire
6268987957,23,77,63,121,3,60,39,12,14,136,Radiant
6268987628,120,70,60,44,92,5,10,104,119,41,Radiant
6268987307,101,41,3,16,22,126,112,60,47,1,Dire
6268987002,101,121,42,136,77,1,23,86,75,71,Radiant
6268986920,106,123,136,27,48,70,101,46,104,30,Radiant
6268986850,119,104,50,11,44,128,62,78,76,56,Radiant
6268986657,84,28,6,13,7,54,9,129,39,47,Radiant
6268986586,67,136,21,17,63,39,23,41,40,9,Radiant
6268986496,34,33,32,111,136,36,1,31,40,80,Radiant
6268986266,101,84,1,49,16,19,32,15,129,128,Dire
6268985939,65,136,21,114,101,84,92,1,88,16,Dire
6268985850,75,54,86,28,39,114,111,61,71,78,Dire
6268985694,69,61,1,121,84,13,59,55,85,78,Radiant
6268985660,8,1,33,75,14,2,35,83,10,112,Radiant
6268985649,17,50,136,54,14,89,7,36,104,123,Dire
6268985535,63,96,3,6,101,23,10,7,26,121,Radiant
6268985468,10,34,90,84,2,71,75,30,50,1,Dire
6268984648,91,8,34,12,87,97,11,119,105,13,Radiant
6268984567,48,136,56,38,84,1,53,129,107,11,Dire
6268984509,56,29,44,14,9,39,5,48,15,71,Dire
6268984383,21,136,8,88,28,106,45,68,41,69,Dire
6268983743,135,2,126,41,14,129,91,114,136,64,Dire
6268983513,38,64,10,62,34,126,101,14,41,136,Radiant
6268983404,63,75,13,67,28,42,35,57,7,26,Radiant
6268983268,50,18,14,23,88,107,16,136,43,113,Radiant
6268983190,84,129,86,36,18,12,121,3,123,106,Dire
6268982977,26,19,129,46,91,74,14,44,98,101,Radiant
6268982971,8,121,136,98,17,2,22,93,84,14,Radiant
6268982597,69,8,104,23,20,60,6,129,68,101,Dire
6268982554,119,109,34,129,68,40,48,3,107,114,Radiant
6268982317,54,75,99,84,58,90,16,106,97,93,Radiant
6268982238,25,104,69,12,87,129,48,86,20,21,Dire
6268981884,54,27,129,90,78,19,16,67,75,86,Radiant
6268981358,11,105,136,62,12,114,38,74,14,94,Dire
6268981101,136,56,114,31,105,7,42,27,46,36,Dire
6268981056,42,11,39,2,79,87,48,129,72,37,Radiant
6268980484,75,94,71,30,53,25,33,41,35,57,Radiant
6268980461,12,128,19,32,112,36,126,27,8,79,Radiant
6268980274,100,107,36,19,59,74,29,62,41,91,Radiant
6268980054,68,109,51,10,40,101,41,119,126,120,Dire
6268980013,43,103,14,10,47,120,70,21,74,84,Radiant
6268979497,29,19,30,34,11,10,7,26,28,17,Radiant
6268979462,19,17,83,91,60,63,136,121,8,26,Dire
6268979405,12,104,75,106,100,27,8,71,35,123,Dire
6268979254,136,128,114,23,39,60,54,64,13,14,Dire
6268979170,50,69,75,76,54,93,112,74,97,101,Dire
6268979158,22,21,105,26,54,7,123,126,42,106,Dire
6268979109,39,44,28,64,85,97,11,40,93,14,Radiant
6268979090,44,75,76,13,119,33,74,27,96,35,Radiant
6268978643,57,21,129,94,87,26,6,59,104,136,Dire
6268978511,16,14,84,6,27,100,75,112,86,126,Radiant
6268978447,87,76,48,128,129,42,45,10,31,104,Radiant
6268978421,136,68,101,8,19,87,75,1,14,126,Dire
6268978297,70,14,63,26,20,35,44,76,120,97,Dire
6268978287,98,61,3,48,26,69,30,119,126,56,Radiant
6268978251,29,101,67,23,111,114,129,37,17,84,Dire
6268978154,28,39,7,63,119,21,84,106,109,47,Radiant
6268977946,136,48,7,25,71,106,14,9,26,54,Dire
6268977930,48,121,17,29,3,25,8,77,97,128,Radiant
6268977771,33,85,44,113,16,35,97,26,136,67,Radiant
6268977573,83,136,25,14,6,85,23,47,54,16,Radiant
6268977549,104,101,41,75,129,21,67,119,14,34,Radiant
6268977509,6,83,78,21,39,18,104,35,106,50,Radiant
6268977164,8,14,46,60,26,28,42,120,9,74,Radiant
6268977119,3,104,107,47,12,92,106,85,136,93,Radiant
6268977108,114,38,136,94,14,126,19,16,10,86,Dire
6268977082,54,34,136,101,97,11,14,16,18,128,Radiant
6268977020,69,84,110,126,128,119,106,64,14,107,Dire
6268976984,46,93,72,114,14,17,60,86,26,48,Radiant
6268976934,45,86,18,136,14,101,104,106,93,84,Radiant
6268976828,2,44,80,121,136,86,39,38,1,87,Dire
6268976636,16,9,6,35,84,25,48,91,135,7,Radiant
6268976604,50,35,48,19,106,86,39,75,44,120,Dire
6268976470,81,83,48,101,21,26,75,100,60,120,Radiant
6268976397,34,30,10,79,60,26,23,93,21,78,Radiant
6268976291,42,49,78,3,27,63,84,12,29,22,Dire
6268976179,91,84,104,74,44,45,70,5,63,97,Radiant
6268976122,84,14,129,23,8,10,81,74,27,111,Radiant
6268976071,70,71,28,50,136,67,87,101,84,2,Dire
6268975981,10,5,43,136,60,78,109,86,27,74,Dire
6268975963,29,35,84,41,91,72,20,97,34,7,Radiant
6268975961,105,42,106,97,119,45,89,23,75,128,Dire
6268975951,120,46,104,45,39,14,17,29,114,105,Radiant
6268975846,94,85,9,25,136,104,68,114,17,135,Radiant
6268975687,18,74,106,14,20,42,72,126,84,32,Dire
6268975492,74,26,2,63,56,54,86,23,11,50,Dire
6268974950,102,26,41,74,120,48,63,84,4,136,Dire
6268974703,37,48,136,112,38,16,97,59,70,105,Dire
6268973869,129,91,76,114,9,136,57,3,21,18,Radiant
6268973463,71,47,1,75,126,25,90,72,59,20,Radiant
6268973208,27,14,104,94,126,136,31,9,23,80,Dire
6268972825,62,136,104,103,13,28,9,34,87,10,Radiant
6268972377,136,11,96,8,79,15,45,84,89,71,Radiant
6268972365,59,67,14,129,101,1,79,34,74,120,Radiant
6268972297,29,135,85,106,93,84,35,112,114,98,Dire
6268972262,99,126,84,75,42,5,18,21,91,104,Radiant
6268971828,44,105,29,13,119,21,136,106,53,42,Radiant
6268971534,136,37,17,104,70,42,68,123,81,19,Dire
6268971249,64,29,70,37,126,87,88,60,101,8,Dire
6268970843,84,48,21,20,114,42,123,59,136,71,Radiant
6268970753,114,4,69,126,23,91,136,120,46,72,Dire
6268970514,114,74,6,136,120,8,91,99,26,25,Radiant
6268970463,85,102,1,21,52,20,106,48,53,107,Radiant
6268970437,19,11,26,105,16,87,5,42,13,38,Radiant
6268970267,18,129,102,75,39,30,136,121,46,114,Radiant
6268970234,11,90,37,28,48,10,86,63,71,50,Radiant
6268970147,108,48,14,17,64,94,105,20,126,85,Radiant
6268969949,8,99,5,11,75,71,112,70,15,101,Dire
6268969878,60,3,105,6,126,84,29,25,121,48,Dire
6268969711,99,26,17,1,50,74,120,30,42,92,Dire
6268969542,74,94,114,14,121,78,128,126,70,105,Radiant
6268969485,70,69,64,101,25,10,50,16,37,11,Dire
6268969375,46,1,27,100,136,23,98,10,20,68,Dire
6268969228,69,83,59,39,72,13,60,63,30,70,Radiant
6268969084,64,136,17,97,54,90,26,59,8,129,Radiant
6268969017,100,76,60,45,59,67,128,84,102,25,Radiant
6268968835,71,16,48,19,68,6,53,26,56,46,Dire
6268968706,7,94,120,11,75,123,32,85,10,71,Dire
6268968626,6,7,106,63,65,58,43,8,26,29,Radiant
6268968565,2,112,41,87,75,64,30,22,20,56,Radiant
6268968536,85,109,60,74,63,112,71,52,70,13,Dire
6268968400,5,70,26,34,97,12,28,74,123,9,Radiant
6268968395,29,136,86,44,126,114,102,33,38,92,Radiant
6268968073,19,86,70,129,88,23,87,45,95,92,Dire
6268967901,47,114,119,21,16,11,71,86,6,29,Dire
6268967807,44,121,101,16,136,35,71,18,69,128,Radiant
6268967760,18,78,71,46,3,109,97,47,105,25,Dire
6268967633,41,74,114,30,23,63,17,136,93,84,Dire
6268967533,7,94,25,71,66,106,112,8,68,76,Dire
6268967326,119,136,25,19,23,76,41,14,36,3,Radiant
6268967069,63,84,14,119,39,64,70,53,71,126,Radiant
6268967027,104,42,31,74,88,17,21,91,41,23,Radiant
6268966993,114,86,136,60,94,19,106,120,30,75,Radiant
6268966814,31,100,74,11,1,98,26,54,119,23,Dire
6268966720,11,14,19,70,101,114,21,99,106,50,Dire
6268966623,64,41,126,88,128,86,20,113,29,95,Radiant
6268966540,93,8,136,26,62,53,84,51,45,70,Dire
6268966508,107,48,82,87,8,10,28,74,126,105,Radiant
6268966505,87,1,136,11,120,97,95,44,104,14,Radiant
6268966395,72,75,20,21,19,26,6,129,17,40,Dire
6268966388,63,68,136,97,126,74,107,45,23,44,Radiant
6268966349,1,21,65,101,30,107,54,34,10,136,Radiant
6268966333,126,93,87,136,14,8,46,26,97,51,Dire
6268966270,23,71,94,112,27,111,48,26,11,97,Radiant
6268966244,52,83,9,70,129,84,29,41,76,101,Radiant
6268966195,39,44,31,71,4,13,86,52,46,63,Radiant
6268966123,136,44,29,14,71,98,62,30,25,70,Dire
6268966051,76,91,36,136,19,70,23,26,71,11,Dire
6268965980,15,30,60,6,22,123,135,12,17,87,Dire
6268965978,20,78,35,28,72,88,89,41,15,30,Radiant
6268965931,104,1,102,35,11,60,19,97,109,119,Dire
6268965899,91,44,11,14,60,32,104,31,25,7,Radiant
6268965710,63,74,14,129,67,62,70,48,106,86,Dire
6268965698,135,76,136,42,91,129,86,25,103,41,Dire
6268965684,63,87,9,82,104,136,23,110,26,42,Radiant
6268965662,126,10,28,136,85,30,119,114,93,110,Radiant
6268965478,84,59,6,102,91,87,104,41,113,101,Dire
6268965359,90,82,25,54,36,72,35,83,14,3,Dire
6268965296,86,93,84,29,23,8,136,107,26,94,Radiant
6268965057,3,36,44,11,121,20,17,14,42,18,Dire
6268965023,15,41,89,128,111,21,59,50,71,136,Radiant
6268964941,2,72,129,9,114,22,4,71,1,35,Dire
6268964919,136,114,13,68,26,97,17,28,63,71,Radiant
6268964911,5,97,67,106,86,31,9,73,18,77,Dire
6268964856,40,54,14,126,87,129,74,136,83,63,Radiant
6268964852,126,9,31,48,60,25,19,70,93,128,Dire
6268964851,129,48,14,91,11,78,113,128,93,3,Dire
6268964792,21,136,60,76,58,85,120,64,14,10,Radiant
6268964730,76,121,8,50,129,19,120,93,21,68,Dire
6268964697,135,136,23,42,123,37,14,84,129,114,Radiant
6268964675,1,129,14,123,17,31,71,93,64,86,Radiant
6268964392,41,30,21,100,128,84,12,19,120,63,Dire
6268964261,87,126,128,95,62,42,68,90,97,17,Dire
6268964187,9,64,76,112,6,126,40,109,27,19,Radiant
